dummy,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
0,20.55,13.12,1.85,-75,-79,-81,-82,-82,-75,-70,-86,-77,-76,-72,-85
0,20.55,13.12,1.85,-75,-81,-75,-81,-80,-74,-77,-82,-82,-78,-71,-85
0,20.55,13.12,1.85,-77,-81,-81,-82,-83,-75,-70,-84,-77,-75,-69,-78
0,20.55,13.12,1.85,-78,-79,-80,-81,-84,-75,-70,-81,-77,-79,-69,-78
0,20.55,13.12,1.85,-76,-80,-75,-83,-82,-74,-70,-84,-82,-76,-72,-85
0,20.55,13.12,1.85,-76,-79,-78,-82,-82,-75,-70,-87,-77,-76,-72,-82
0,20.55,13.12,1.85,-78,-79,-81,-81,-82,-75,-70,-82,-77,-79,-69,-78
0,20.55,13.12,1.85,-78,-79,-80,-81,-82,-75,-70,-84,-77,-79,-67,-78
0,20.55,13.12,1.85,-77,-79,-78,-82,-81,-73,-70,-82,-77,-79,-69,-82
0,20.55,13.12,1.85,-76,-79,-78,-82,-82,-73,-70,-82,-77,-76,-69,-78
0,20.55,13.12,1.85,-78,-79,-80,-81,-82,-75,-70,-86,-77,-79,-67,-78
0,20.55,13.12,1.85,-78,-80,-78,-81,-82,-75,-70,-86,-77,-79,-72,-78
0,20.55,13.12,1.85,-75,-79,-81,-82,-82,-75,-70,-87,-77,-76,-72,-85
0,20.55,13.12,1.85,-78,-79,-78,-81,-82,-75,-70,-84,-77,-79,-68,-78
0,20.55,13.12,1.85,-78,-81,-75,-82,-84,-73,-70,-82,-84,-79,-69,-78
0,20.55,13.12,1.85,-78,-81,-75,-82,-80,-74,-74,-84,-82,-79,-72,-78
0,20.55,13.12,1.85,-78,-80,-81,-81,-82,-75,-70,-81,-77,-79,-69,-78
0,20.55,13.12,1.85,-77,-81,-80,-83,-83,-73,-70,-86,-81,-79,-69,-78
0,20.55,13.12,1.85,-78,-83,-81,-81,-83,-75,-70,-82,-84,-80,-69,-78
0,20.55,13.12,1.85,-75,-79,-80,-82,-82,-75,-70,-86,-77,-76,-72,-85
0,20.55,13.12,1.85,-77,-81,-75,-81,-84,-75,-70,-84,-85,-79,-72,-82
0,20.55,13.12,1.85,-75,-79,-75,-83,-81,-75,-74,-87,-77,-76,-72,-85
0,20.55,13.12,1.85,-77,-79,-81,-82,-82,-75,-70,-86,-77,-79,-69,-78
0,20.55,13.12,1.85,-75,-79,-81,-82,-82,-75,-70,-86,-77,-76,-72,-85
0,20.55,13.12,1.85,-76,-79,-80,-82,-82,-74,-70,-86,-77,-76,-72,-85
0,20.55,13.12,1.85,-77,-79,-81,-81,-82,-75,-70,-82,-77,-79,-69,-78
0,20.55,13.12,1.85,-77,-80,-75,-82,-82,-73,-70,-82,-77,-79,-69,-82
0,20.55,13.12,1.85,-78,-81,-80,-81,-83,-72,-70,-82,-85,-79,-69,-78
0,20.55,13.12,1.85,-78,-80,-80,-81,-82,-74,-70,-86,-77,-79,-69,-78
0,20.55,13.12,1.85,-78,-81,-80,-81,-83,-75,-70,-84,-85,-79,-69,-78
0,20.55,13.12,1.85,-78,-81,-81,-81,-82,-75,-70,-84,-84,-79,-68,-78
0,20.55,13.12,1.85,-75,-80,-78,-82,-82,-73,-70,-82,-77,-76,-69,-86
0,20.55,13.12,1.85,-78,-79,-80,-81,-82,-75,-70,-86,-77,-79,-69,-78
0,20.55,13.12,1.85,-77,-79,-81,-82,-82,-75,-70,-86,-77,-80,-72,-86
0,20.55,13.12,1.85,-75,-81,-78,-82,-82,-74,-70,-86,-77,-76,-72,-85
0,20.55,13.12,1.85,-77,-82,-75,-82,-82,-73,-70,-82,-84,-76,-67,-82
0,5.16,8.78,1.85,-80,-75,-91,-69,-74,-69,-71,-69,-64,-69,-84,-63
0,5.16,8.78,1.85,-86,-75,-75,-71,-67,-68,-78,-62,-63,-66,-83,-60
0,5.16,8.78,1.85,-85,-72,-76,-71,-67,-70,-74,-60,-69,-70,-69,-60
0,5.16,8.78,1.85,-84,-74,-75,-69,-71,-69,-78,-61,-63,-70,-69,-60
0,5.16,8.78,1.85,-82,-75,-82,-68,-75,-70,-71,-69,-64,-72,-84,-63
0,5.16,8.78,1.85,-85,-75,-76,-71,-67,-69,-75,-61,-64,-68,-69,-62
0,5.16,8.78,1.85,-85,-75,-82,-70,-74,-69,-71,-61,-64,-68,-83,-60
0,5.16,8.78,1.85,-86,-75,-82,-71,-75,-69,-75,-62,-63,-68,-84,-60
0,5.16,8.78,1.85,-83,-74,-76,-72,-67,-71,-75,-61,-64,-70,-69,-60
0,5.16,8.78,1.85,-83,-75,-83,-69,-75,-70,-71,-61,-64,-70,-84,-63
0,5.16,8.78,1.85,-85,-74,-79,-71,-67,-69,-78,-61,-63,-66,-69,-60
0,5.16,8.78,1.85,-84,-75,-79,-71,-67,-67,-78,-62,-63,-66,-77,-60
0,5.16,8.78,1.85,-83,-72,-83,-71,-71,-71,-69,-59,-75,-70,-69,-65
0,5.16,8.78,1.85,-86,-75,-82,-68,-75,-67,-71,-62,-64,-66,-84,-63
0,5.16,8.78,1.85,-83,-74,-82,-70,-74,-70,-70,-60,-70,-70,-69,-64
0,5.16,8.78,1.85,-86,-75,-82,-70,-71,-69,-75,-61,-63,-66,-84,-61
0,5.16,8.78,1.85,-86,-75,-82,-71,-75,-68,-78,-61,-63,-66,-83,-60
0,5.16,8.78,1.85,-86,-75,-82,-68,-75,-68,-75,-61,-63,-66,-83,-63
0,5.16,8.78,1.85,-83,-74,-102,-71,-74,-71,-70,-64,-70,-70,-69,-64
0,5.16,8.78,1.85,-83,-75,-79,-69,-75,-70,-71,-62,-64,-70,-84,-60
0,5.16,8.78,1.85,-83,-74,-76,-71,-71,-71,-75,-62,-64,-70,-69,-63
0,5.16,8.78,1.85,-84,-75,-82,-71,-74,-69,-75,-62,-63,-68,-83,-63
0,5.16,8.78,1.85,-83,-75,-83,-71,-75,-70,-70,-62,-64,-70,-84,-62
0,5.16,8.78,1.85,-86,-75,-79,-72,-67,-67,-75,-61,-63,-66,-85,-60
0,5.16,8.78,1.85,-85,-75,-79,-71,-75,-67,-78,-62,-63,-66,-84,-60
0,5.16,8.78,1.85,-83,-74,-80,-71,-67,-71,-70,-62,-64,-70,-69,-63
0,5.16,8.78,1.85,-83,-75,-79,-71,-67,-71,-75,-62,-64,-70,-69,-62
0,5.16,8.78,1.85,-86,-75,-82,-68,-75,-70,-71,-69,-64,-69,-85,-63
0,5.16,8.78,1.85,-86,-75,-79,-70,-71,-67,-75,-61,-63,-66,-83,-62
0,5.16,8.78,1.85,-83,-75,-83,-70,-74,-70,-71,-69,-64,-70,-83,-63
0,5.16,8.78,1.85,-83,-74,-82,-69,-75,-71,-71,-62,-64,-70,-69,-60
0,5.16,8.78,1.85,-83,-72,-75,-72,-71,-72,-69,-59,-75,-70,-69,-64
0,5.16,8.78,1.85,-85,-75,-79,-71,-71,-67,-71,-61,-64,-68,-85,-60
0,5.16,8.78,1.85,-83,-74,-82,-71,-74,-69,-75,-61,-64,-66,-83,-63
0,5.16,8.78,1.85,-83,-75,-92,-71,-74,-70,-71,-61,-70,-70,-84,-63
0,5.16,8.78,1.85,-83,-75,-79,-69,-74,-70,-75,-62,-64,-66,-84,-63
0,5.16,8.78,1.85,-83,-74,-79,-71,-67,-71,-75,-62,-64,-70,-69,-63
0,5.16,8.78,1.85,-83,-75,-83,-71,-71,-70,-71,-69,-64,-71,-85,-62
0,5.16,8.78,1.85,-86,-74,-82,-70,-74,-68,-71,-59,-63,-66,-77,-64
0,5.16,8.78,1.85,-83,-74,-79,-71,-71,-71,-70,-59,-64,-70,-69,-62
0,5.16,8.78,1.85,-86,-75,-76,-71,-67,-67,-78,-61,-63,-66,-69,-60
0,5.16,8.78,1.85,-85,-75,-75,-72,-71,-69,-75,-62,-64,-68,-84,-62
0,5.16,8.78,1.85,-83,-74,-91,-70,-74,-70,-71,-66,-64,-71,-69,-63
0,5.16,8.78,1.85,-85,-75,-82,-70,-71,-67,-71,-62,-64,-68,-84,-60
0,5.16,8.78,1.85,-79,-72,-75,-71,-74,-70,-70,-59,-70,-70,-69,-64
0,5.16,8.78,1.85,-86,-75,-79,-72,-67,-67,-78,-61,-63,-66,-84,-60
0,5.16,8.78,1.85,-83,-72,-75,-71,-67,-71,-69,-59,-75,-70,-69,-62
0,5.16,8.78,1.85,-85,-72,-79,-71,-71,-70,-74,-59,-63,-68,-69,-60
0,5.16,8.78,1.85,-85,-74,-75,-71,-67,-69,-78,-62,-63,-66,-69,-60
0,5.16,8.78,1.85,-83,-74,-79,-70,-74,-71,-70,-66,-64,-70,-69,-63
0,5.16,8.78,1.85,-83,-72,-75,-71,-71,-70,-75,-62,-64,-70,-69,-60
0,5.16,8.78,1.85,-83,-74,-80,-69,-71,-71,-70,-62,-64,-70,-69,-63
0,5.16,8.78,1.85,-85,-75,-83,-71,-67,-67,-78,-62,-63,-66,-83,-60
0,5.16,8.78,1.85,-85,-74,-79,-71,-67,-68,-78,-62,-63,-66,-69,-60
0,5.16,8.78,1.85,-85,-72,-75,-71,-67,-68,-78,-61,-63,-66,-69,-60
0,5.16,8.78,1.85,-83,-74,-76,-71,-74,-70,-70,-61,-70,-70,-69,-64
0,5.16,8.78,1.85,-86,-75,-79,-70,-71,-67,-75,-61,-63,-66,-85,-60
0,5.16,8.78,1.85,-85,-75,-83,-71,-71,-70,-75,-62,-64,-70,-84,-62
0,5.16,8.78,1.85,-83,-72,-75,-71,-74,-71,-69,-59,-75,-70,-69,-62
0,5.16,8.78,1.85,-83,-72,-75,-71,-74,-71,-69,-59,-75,-70,-69,-64
0,5.16,8.78,1.85,-86,-75,-79,-71,-67,-67,-78,-62,-63,-66,-85,-60
0,5.16,8.78,1.85,-83,-72,-75,-71,-71,-71,-69,-61,-75,-70,-69,-62
0,5.16,8.78,1.85,-83,-74,-82,-71,-71,-71,-75,-61,-64,-70,-69,-62
0,5.16,8.78,1.85,-83,-75,-75,-70,-71,-70,-71,-66,-64,-71,-83,-62
0,5.16,8.78,1.85,-83,-75,-82,-68,-75,-70,-75,-69,-64,-71,-85,-63
0,5.16,8.78,1.85,-83,-74,-82,-69,-75,-71,-75,-61,-64,-70,-69,-63
0,5.16,8.78,1.85,-85,-74,-75,-71,-67,-67,-75,-61,-63,-66,-83,-60
0,5.16,8.78,1.85,-83,-75,-82,-69,-74,-71,-70,-60,-75,-70,-69,-64
0,5.16,8.78,1.85,-86,-75,-83,-71,-71,-68,-75,-62,-64,-68,-83,-63
0,5.16,8.78,1.85,-83,-75,-82,-69,-74,-67,-78,-62,-63,-66,-85,-63
0,5.16,8.78,1.85,-86,-75,-82,-69,-71,-68,-78,-62,-63,-66,-85,-60
0,5.16,8.78,1.85,-86,-75,-82,-69,-71,-67,-71,-62,-64,-66,-85,-62
0,5.16,8.78,1.85,-86,-75,-83,-69,-75,-70,-71,-69,-64,-69,-85,-63
0,5.16,8.78,1.85,-83,-72,-76,-70,-74,-71,-71,-62,-64,-70,-69,-62
0,5.16,8.78,1.85,-86,-75,-79,-70,-67,-67,-78,-62,-63,-66,-85,-60
0,5.16,8.78,1.85,-86,-75,-83,-71,-67,-70,-75,-65,-64,-69,-85,-63
0,5.16,8.78,1.85,-85,-75,-91,-71,-74,-69,-71,-61,-64,-68,-83,-64
0,5.16,8.78,1.85,-85,-72,-76,-71,-71,-67,-74,-61,-63,-66,-69,-60
0,5.16,8.78,1.85,-83,-72,-79,-69,-74,-71,-70,-61,-64,-70,-69,-63
0,5.16,8.78,1.85,-85,-74,-83,-71,-75,-69,-75,-61,-64,-68,-85,-63
0,5.16,8.78,1.85,-85,-74,-83,-70,-75,-70,-71,-65,-64,-68,-84,-63
0,5.16,8.78,1.85,-83,-72,-76,-71,-67,-68,-78,-61,-63,-66,-69,-60
0,5.16,8.78,1.85,-86,-75,-76,-71,-67,-69,-75,-62,-63,-66,-85,-60
0,5.17,10.95,2.35,-80,-79,-89,-75,-65,-81,-76,-66,-73,-71,-91,-68
0,5.17,10.95,2.35,-76,-78,-84,-82,-65,-81,-77,-61,-72,-72,-83,-67
0,5.17,10.95,2.35,-79,-79,-92,-67,-71,-81,-76,-66,-68,-76,-91,-68
0,5.17,10.95,2.35,-80,-79,-91,-66,-65,-81,-76,-66,-73,-71,-83,-67
0,5.17,10.95,2.35,-84,-78,-90,-68,-68,-81,-77,-66,-73,-71,-83,-67
0,5.17,10.95,2.35,-82,-77,-91,-82,-65,-82,-78,-61,-72,-71,-83,-60
0,5.17,10.95,2.35,-80,-79,-91,-68,-65,-81,-76,-66,-72,-72,-83,-64
0,5.17,10.95,2.35,-89,-78,-88,-82,-65,-82,-80,-61,-73,-72,-83,-61
0,5.17,10.95,2.35,-82,-79,-88,-74,-64,-81,-77,-61,-73,-70,-83,-66
0,5.17,10.95,2.35,-88,-78,-91,-68,-65,-82,-78,-64,-73,-71,-84,-61
0,5.17,10.95,2.35,-78,-79,-88,-74,-68,-81,-77,-66,-68,-78,-93,-67
0,5.17,10.95,2.35,-77,-79,-87,-78,-65,-81,-77,-66,-67,-77,-89,-68
0,5.17,10.95,2.35,-87,-79,-88,-67,-65,-81,-76,-66,-73,-72,-89,-65
0,5.17,10.95,2.35,-83,-78,-90,-67,-65,-82,-77,-61,-72,-71,-83,-61
0,5.17,10.95,2.35,-86,-79,-90,-67,-65,-81,-78,-61,-72,-71,-91,-64
0,5.17,10.95,2.35,-83,-79,-90,-82,-65,-82,-76,-64,-73,-72,-89,-64
0,5.17,10.95,2.35,-79,-78,-84,-82,-65,-82,-76,-61,-73,-72,-84,-61
0,5.17,10.95,2.35,-76,-80,-89,-75,-68,-81,-75,-67,-67,-78,-84,-68
0,5.17,10.95,2.35,-84,-79,-87,-75,-65,-81,-76,-66,-73,-71,-92,-64
0,5.17,10.95,2.35,-76,-79,-88,-82,-71,-81,-75,-66,-68,-78,-93,-67
0,5.17,10.95,2.35,-80,-79,-88,-82,-68,-81,-77,-61,-73,-71,-84,-67
0,5.17,10.95,2.35,-76,-79,-85,-82,-65,-81,-76,-66,-68,-76,-84,-67
0,5.17,10.95,2.35,-76,-79,-92,-68,-71,-81,-75,-66,-67,-75,-92,-67
0,5.17,10.95,2.35,-83,-78,-92,-68,-65,-81,-78,-61,-73,-71,-84,-60
0,5.17,10.95,2.35,-80,-80,-88,-68,-65,-82,-78,-66,-73,-71,-83,-73
0,5.17,10.95,2.35,-84,-78,-91,-68,-65,-81,-77,-66,-73,-71,-84,-65
0,5.17,10.95,2.35,-84,-81,-92,-68,-65,-82,-78,-66,-73,-71,-84,-60
0,5.17,10.95,2.35,-82,-78,-88,-82,-65,-81,-77,-61,-73,-71,-84,-60
0,5.17,10.95,2.35,-79,-79,-89,-83,-68,-81,-75,-61,-73,-70,-84,-67
0,5.17,10.95,2.35,-85,-78,-91,-68,-65,-82,-76,-61,-73,-72,-83,-64
0,5.17,10.95,2.35,-88,-79,-88,-75,-65,-80,-75,-61,-73,-71,-83,-66
0,5.17,10.95,2.35,-76,-80,-92,-82,-71,-81,-75,-66,-67,-78,-91,-68
0,5.17,10.95,2.35,-87,-78,-88,-73,-65,-81,-78,-61,-74,-71,-83,-61
0,5.17,10.95,2.35,-78,-79,-88,-75,-68,-80,-75,-61,-73,-71,-83,-68
0,5.17,10.95,2.35,-77,-79,-87,-75,-71,-81,-76,-66,-73,-77,-83,-67
0,5.17,10.95,2.35,-76,-79,-92,-82,-68,-81,-75,-61,-73,-71,-83,-67
0,5.17,10.95,2.35,-80,-79,-88,-68,-65,-81,-75,-61,-73,-71,-84,-67
0,5.17,10.95,2.35,-80,-81,-88,-68,-65,-81,-77,-66,-73,-72,-83,-61
0,5.17,10.95,2.35,-78,-79,-85,-73,-65,-81,-75,-61,-73,-72,-83,-67
0,5.17,10.95,2.35,-78,-79,-88,-73,-65,-82,-75,-61,-73,-72,-83,-67
0,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-72,-81,-72,-83,-75,-70
0,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-69,-81,-72,-83,-75,-70
0,5.17,15.33,2.35,-82,-83,-77,-75,-69,-76,-69,-80,-72,-83,-75,-71
0,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-68,-81,-72,-83,-75,-70
0,5.17,15.33,2.35,-80,-85,-77,-61,-69,-80,-68,-81,-79,-76,-77,-71
0,5.17,15.33,2.35,-82,-84,-76,-68,-69,-76,-69,-81,-72,-83,-75,-70
0,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-68,-81,-72,-83,-75,-70
0,5.17,15.33,2.35,-82,-84,-77,-68,-69,-76,-69,-81,-72,-77,-75,-70
0,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-68,-81,-72,-83,-76,-70
0,5.17,15.33,2.35,-82,-83,-77,-75,-69,-76,-69,-81,-72,-82,-75,-70
0,5.17,15.33,2.35,-80,-85,-77,-61,-69,-80,-68,-81,-77,-76,-77,-71
0,5.17,15.33,2.35,-79,-86,-77,-60,-69,-80,-68,-81,-75,-77,-77,-72
0,5.17,15.33,2.35,-82,-83,-77,-75,-69,-76,-69,-81,-72,-83,-76,-70
0,5.17,15.33,2.35,-82,-83,-77,-75,-69,-76,-68,-81,-72,-83,-75,-70
0,5.17,15.33,2.35,-82,-83,-77,-68,-70,-78,-68,-80,-72,-84,-75,-70
0,5.17,15.33,2.35,-81,-83,-77,-75,-69,-76,-68,-80,-72,-82,-75,-70
0,5.17,15.33,2.35,-81,-83,-77,-75,-69,-76,-68,-80,-72,-83,-75,-70
0,5.17,15.33,2.35,-81,-84,-77,-68,-69,-80,-68,-80,-72,-83,-75,-71
0,5.17,15.33,2.35,-81,-83,-76,-75,-69,-76,-68,-80,-72,-83,-75,-70
0,5.17,15.33,2.35,-81,-84,-77,-75,-70,-76,-69,-80,-72,-83,-74,-70
0,5.17,15.33,2.35,-82,-83,-77,-75,-70,-76,-69,-81,-72,-83,-75,-70
0,5.17,15.33,2.35,-82,-84,-76,-75,-70,-76,-68,-81,-72,-83,-75,-70
0,5.17,15.33,2.35,-82,-84,-76,-60,-70,-76,-68,-81,-75,-77,-76,-70
0,5.17,15.33,2.35,-82,-84,-77,-67,-69,-76,-69,-81,-72,-83,-75,-70
0,5.17,15.33,2.35,-79,-84,-77,-60,-70,-76,-68,-81,-75,-77,-77,-70
0,5.17,17.27,1.85,-79,-78,-77,-59,-71,-80,-76,-71,-81,-77,-75,-77
0,5.17,17.27,1.85,-79,-81,-77,-59,-72,-80,-75,-72,-81,-77,-75,-75
0,5.17,17.27,1.85,-80,-75,-76,-59,-70,-78,-76,-70,-81,-75,-74,-77
0,5.17,17.27,1.85,-79,-75,-78,-59,-72,-78,-75,-71,-81,-77,-78,-77
0,5.17,17.27,1.85,-79,-78,-77,-61,-71,-78,-76,-70,-81,-75,-76,-76
0,5.17,17.27,1.85,-80,-75,-76,-61,-70,-80,-76,-71,-80,-75,-74,-86
0,5.17,17.27,1.85,-79,-78,-89,-60,-71,-78,-76,-72,-80,-78,-76,-77
0,5.17,17.27,1.85,-79,-75,-76,-59,-70,-80,-76,-71,-81,-75,-75,-81
0,5.17,17.27,1.85,-80,-78,-77,-61,-71,-79,-76,-72,-81,-75,-75,-77
0,5.17,17.27,1.85,-80,-78,-77,-61,-70,-77,-76,-71,-80,-75,-75,-77
0,5.17,17.27,1.85,-79,-81,-78,-59,-75,-80,-74,-72,-80,-77,-78,-71
0,5.17,17.27,1.85,-79,-78,-77,-60,-71,-78,-76,-72,-80,-77,-75,-77
0,5.17,17.27,1.85,-79,-75,-76,-60,-70,-78,-76,-72,-81,-75,-75,-77
0,5.17,17.27,1.85,-79,-80,-76,-59,-71,-79,-76,-71,-81,-75,-81,-81
0,5.17,17.27,1.85,-79,-75,-76,-61,-70,-78,-76,-72,-80,-75,-75,-76
0,5.17,17.27,1.85,-79,-78,-76,-61,-70,-78,-76,-71,-81,-75,-74,-77
0,5.17,17.27,1.85,-79,-81,-77,-59,-75,-80,-75,-72,-80,-77,-78,-78
0,5.17,17.27,1.85,-80,-81,-77,-59,-72,-78,-75,-72,-80,-77,-79,-77
0,5.17,17.27,1.85,-80,-80,-77,-59,-72,-80,-76,-72,-81,-80,-75,-81
0,5.17,17.27,1.85,-79,-75,-77,-61,-70,-77,-76,-71,-81,-77,-76,-77
0,5.17,17.27,1.85,-79,-78,-77,-60,-71,-78,-76,-72,-80,-77,-76,-77
0,5.17,17.27,1.85,-79,-75,-77,-61,-70,-78,-76,-72,-80,-75,-75,-77
0,5.17,17.27,1.85,-79,-78,-77,-61,-71,-78,-76,-72,-81,-77,-75,-77
0,5.17,17.27,1.85,-80,-75,-76,-61,-70,-78,-76,-72,-80,-75,-76,-77
0,5.17,17.27,1.85,-79,-80,-77,-58,-72,-77,-74,-72,-81,-77,-81,-77
0,5.17,17.27,1.85,-79,-78,-77,-61,-71,-77,-76,-72,-81,-75,-75,-77
0,5.17,17.27,1.85,-79,-75,-76,-60,-70,-77,-76,-72,-81,-75,-76,-77
0,5.17,17.27,1.85,-79,-78,-76,-61,-71,-77,-76,-72,-81,-75,-76,-77
0,5.17,17.27,1.85,-79,-78,-76,-61,-71,-77,-76,-71,-81,-75,-75,-77
0,5.17,17.27,1.85,-79,-75,-77,-60,-70,-77,-75,-72,-81,-77,-78,-77
0,5.17,17.27,1.85,-80,-75,-77,-61,-70,-78,-76,-70,-81,-77,-75,-77
0,5.17,17.27,1.85,-79,-80,-77,-60,-72,-77,-76,-71,-81,-77,-76,-77
0,5.17,17.27,1.85,-79,-75,-76,-61,-70,-77,-76,-71,-81,-75,-75,-77
0,5.17,17.27,1.85,-79,-80,-78,-59,-75,-80,-75,-72,-80,-77,-75,-78
0,5.17,17.27,1.85,-79,-75,-76,-61,-70,-77,-76,-71,-81,-75,-76,-77
0,5.17,17.27,1.85,-80,-79,-77,-61,-74,-77,-76,-72,-81,-77,-79,-77
0,5.17,17.27,1.85,-79,-75,-76,-61,-70,-80,-76,-71,-81,-75,-75,-81
0,5.17,17.27,1.85,-79,-82,-77,-59,-75,-80,-74,-72,-80,-77,-75,-74
0,5.17,17.27,1.85,-80,-80,-76,-58,-72,-78,-75,-71,-81,-77,-75,-77
0,5.17,17.27,1.85,-79,-80,-76,-61,-71,-77,-76,-72,-80,-77,-75,-76
0,5.17,17.27,1.85,-79,-80,-77,-59,-72,-80,-76,-72,-80,-77,-78,-77
0,5.17,17.27,1.85,-80,-78,-77,-60,-71,-81,-76,-72,-81,-76,-76,-77
0,5.17,17.27,1.85,-79,-81,-77,-59,-72,-77,-75,-73,-80,-77,-75,-77
0,5.17,17.27,1.85,-79,-80,-76,-59,-71,-80,-76,-72,-79,-77,-75,-81
0,5.17,17.27,1.85,-79,-75,-76,-61,-70,-80,-76,-72,-81,-75,-75,-81
0,5.17,17.27,1.85,-79,-75,-76,-61,-70,-78,-76,-71,-81,-75,-75,-77
0,5.17,17.27,1.85,-79,-80,-77,-58,-72,-77,-74,-71,-81,-77,-79,-76
0,5.17,17.27,1.85,-79,-75,-76,-61,-70,-79,-76,-72,-81,-75,-76,-77
0,5.17,17.27,1.85,-79,-79,-77,-58,-70,-79,-74,-71,-81,-76,-80,-81
0,5.17,17.27,1.85,-79,-75,-76,-61,-70,-80,-75,-71,-80,-75,-75,-81
0,5.17,17.27,1.85,-80,-78,-78,-59,-70,-78,-75,-72,-81,-75,-78,-77
0,5.17,17.27,1.85,-80,-75,-76,-61,-70,-79,-76,-71,-81,-75,-76,-77
0,5.17,2.19,1.90,-74,-70,-85,-80,-77,-79,-63,-97,-61,-72,-88,-76
0,5.17,2.19,1.90,-75,-70,-87,-81,-80,-82,-71,-95,-61,-74,-82,-79
0,5.17,2.19,1.90,-76,-71,-86,-80,-80,-79,-63,-71,-61,-73,-83,-76
0,5.17,2.19,1.90,-73,-74,-85,-80,-82,-79,-62,-71,-63,-73,-88,-74
0,5.17,2.19,1.90,-76,-70,-93,-81,-81,-82,-71,-94,-61,-74,-83,-79
0,5.17,2.19,1.90,-75,-70,-87,-80,-77,-82,-71,-95,-52,-72,-82,-78
0,5.17,2.19,1.90,-72,-71,-82,-80,-79,-76,-63,-70,-62,-72,-87,-74
0,5.17,2.19,1.90,-75,-74,-87,-81,-82,-81,-71,-71,-61,-75,-82,-78
0,5.17,2.19,1.90,-76,-71,-87,-80,-77,-81,-67,-85,-61,-72,-82,-76
0,5.17,2.19,1.90,-76,-70,-87,-81,-79,-82,-71,-95,-61,-74,-82,-78
0,5.17,2.19,1.90,-75,-70,-87,-81,-77,-82,-63,-71,-61,-74,-82,-76
0,5.17,2.19,1.90,-76,-70,-87,-81,-77,-82,-71,-95,-61,-75,-82,-76
0,5.17,2.19,1.90,-76,-70,-93,-81,-77,-82,-67,-71,-61,-72,-87,-74
0,5.17,2.19,1.90,-75,-71,-87,-81,-77,-83,-71,-94,-61,-75,-82,-78
0,5.17,2.19,1.90,-72,-70,-85,-80,-75,-79,-63,-70,-63,-72,-87,-74
0,5.17,2.19,1.90,-76,-71,-99,-81,-76,-81,-72,-96,-61,-72,-82,-78
0,5.17,2.19,1.90,-74,-71,-82,-80,-75,-79,-63,-70,-61,-72,-87,-74
0,5.17,2.19,1.90,-78,-69,-92,-80,-76,-81,-63,-70,-52,-72,-87,-72
0,5.17,2.19,1.90,-76,-71,-86,-80,-82,-81,-62,-71,-63,-75,-87,-74
0,5.17,2.19,1.90,-75,-72,-87,-81,-82,-82,-62,-71,-61,-74,-82,-78
0,5.17,2.19,1.90,-78,-70,-94,-80,-77,-81,-71,-71,-61,-72,-83,-78
0,5.17,2.19,1.90,-76,-71,-99,-80,-76,-82,-63,-71,-52,-72,-87,-74
0,5.17,2.19,1.90,-80,-71,-86,-80,-76,-81,-63,-71,-52,-72,-87,-74
0,5.17,2.19,1.90,-75,-70,-100,-81,-77,-82,-71,-94,-61,-71,-82,-76
0,5.17,2.19,1.90,-73,-74,-85,-81,-82,-79,-62,-71,-63,-72,-87,-74
0,5.17,2.19,1.90,-75,-70,-87,-80,-77,-81,-68,-82,-61,-72,-83,-76
0,5.17,2.19,1.90,-80,-70,-100,-80,-77,-82,-71,-97,-52,-72,-83,-78
0,5.17,2.19,1.90,-75,-71,-87,-81,-82,-82,-71,-71,-61,-74,-82,-78
0,5.17,2.19,1.90,-71,-69,-82,-80,-75,-76,-63,-71,-62,-72,-87,-73
0,5.17,2.19,1.90,-76,-72,-95,-80,-77,-82,-71,-71,-61,-72,-83,-78
0,5.17,2.19,1.90,-74,-70,-81,-80,-79,-79,-62,-71,-62,-72,-87,-74
0,5.17,2.19,1.90,-75,-70,-87,-81,-79,-81,-63,-71,-61,-72,-83,-74
0,5.17,2.19,1.90,-76,-70,-81,-80,-75,-79,-63,-72,-52,-72,-87,-73
0,5.17,2.19,1.90,-74,-70,-85,-80,-76,-79,-67,-84,-61,-72,-83,-73
0,5.17,2.19,1.90,-75,-72,-87,-81,-81,-82,-62,-70,-62,-74,-87,-74
0,5.17,2.19,1.90,-71,-71,-82,-80,-75,-76,-63,-71,-62,-72,-87,-73
0,5.17,2.19,1.90,-81,-71,-100,-80,-77,-81,-71,-96,-52,-72,-82,-78
0,5.17,2.19,1.90,-75,-70,-87,-81,-82,-82,-71,-71,-61,-74,-82,-78
0,5.17,2.19,1.90,-75,-73,-87,-81,-76,-82,-71,-70,-61,-75,-83,-78
0,5.17,2.19,1.90,-81,-70,-93,-81,-77,-82,-71,-94,-61,-74,-82,-76
0,5.17,2.19,1.90,-72,-74,-82,-80,-82,-76,-63,-70,-63,-72,-88,-74
0,5.17,2.19,1.90,-75,-74,-87,-80,-82,-82,-62,-70,-61,-72,-81,-78
