timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568037066.166604,5.16,8.78,1.85,1.7547503440327725e-08,1.5781424549772238e-07,3.019383238581656e-08,2.3829847041728466e-07,4.704859566508092e-07,3.583918784417443e-07,2.6763401428344435e-07,3.3121790583126143e-06,5.960555634323239e-07,5.511886431509582e-07,2.875441380856964e-07,1.9486832980505135e-06
1568037077.983126,5.16,8.78,1.85,1.0035645199291878e-08,9.486832980505138e-08,4.4047584649501646e-08,4.428711796716394e-07,9.486832980505138e-08,4.990524629937757e-07,1.7471457886946759e-07,2.0157752974537758e-06,1.4321044144097257e-06,9.836441751846342e-07,1.2974015747342653e-08,2.400481637808042e-06
1568037080.718286,5.16,8.78,1.85,5.2346348159404695e-08,1.8943702209940618e-07,3.798246876984846e-08,3.379221427185396e-07,2.7095972515392134e-07,3.379221427185396e-07,3.470668377558726e-07,3.438071599492031e-06,9.62539957384137e-07,5.306214666233864e-07,2.5494736001900164e-07,2.2974015747342664e-06
1568037082.990291,5.16,8.78,1.85,5.514249622574641e-08,1.5796406425307067e-07,3.77380112046997e-08,4.7584428543707926e-07,4.622980161971433e-07,5.990524629937757e-07,1.9056351079407873e-07,1.7145490106279809e-06,2.2997760419888112e-06,6.468492326402243e-07,1.3303589054511996e-07,3.1321445781074654e-06
1568037085.720221,5.16,8.78,1.85,5.713775854071529e-08,1.5796406425307067e-07,4.424192349128768e-08,3.010178771665589e-07,2.9439456130193925e-07,6.575417822398871e-07,1.2697961924626166e-07,1.7145490106279809e-06,1.9016688714353144e-06,5.818101097743446e-07,1.348854852212243e-07,2.5011872336272724e-06
1568037088.451231,5.16,8.78,1.85,4.483448991836885e-08,1.5796406425307067e-07,4.294422238275845e-08,3.9641146196465104e-07,2.9439456130193925e-07,6.165048699891107e-07,1.9056351079407873e-07,1.7145490106279809e-06,1.4004816378080419e-06,5.818101097743446e-07,1.348854852212243e-07,2.261299879048711e-06
1568037090.270188,5.16,8.78,1.85,6.014246803527268e-08,1.8943702209940618e-07,6.435764913697982e-09,3.1735496619096785e-07,1.1124421071238317e-07,3.425285579204475e-07,4.1065072930368967e-07,2.7696359059471656e-06,8.594598943103614e-07,2.630957344480193e-07,2.557661540643682e-07,1.7985888083615387e-06
1568037093.912124,5.16,8.78,1.85,1.2535631104055012e-08,1.5796406425307067e-07,6.285687551979552e-08,3.6381468389795627e-07,2.6277178470025545e-07,3.6262196594490716e-07,1.9528175539703936e-07,2.810103532178058e-06,9.309171807824532e-07,5.306214666233864e-07,1.3303589054511996e-07,2.5011872336272724e-06
1568037096.6461487,5.16,8.78,1.85,5.2346348159404695e-08,1.8943702209940618e-07,5.654730207499358e-08,3.010178771665589e-07,4.622980161971433e-07,4.3782470191417253e-07,2.3702322850106713e-07,2.0157752974537758e-06,9.309171807824532e-07,4.142843775989775e-07,2.557661540643682e-07,1.8992944041807693e-06
1568037099.83415,5.16,8.78,1.85,6.145206967054836e-08,1.5796406425307067e-07,3.8011782869958165e-08,2.3829847041728466e-07,2.7095972515392134e-07,5.784852864662039e-07,2.3702322850106713e-07,2.810103532178058e-06,1.0339972438562288e-06,6.818101097743447e-07,1.674822632879191e-07,1.8992944041807693e-06
1568037107.580147,5.16,8.78,1.85,5.764248213050955e-08,1.2634128765138688e-07,4.304422238275845e-08,3.1735496619096785e-07,3.0258250175560513e-07,3.789590549693161e-07,3.4706683775587257e-07,2.810103532178058e-06,9.309171807824532e-07,5.306214666233864e-07,1.3385468459048654e-07,3.1582198159749354e-06
1568037110.293022,5.16,8.78,1.85,1.2030907514260761e-08,1.5796406425307067e-07,7.586470009297147e-08,3.641136116145782e-07,6.302014710923474e-07,6.616744289386829e-07,2.3702322850106713e-07,2.219613813928757e-06,1.5035617008818175e-06,8.186050523187544e-07,1.3221709649975339e-07,3e-06
1568037114.368123,5.16,8.78,1.85,1.1998719412014721e-08,9.486832980505138e-08,7.586470009297147e-08,3.1735496619096785e-07,2.6277178470025545e-07,5.985786944906636e-07,1.1113068732165051e-07,2.056242923684668e-06,1.5035617008818175e-06,8.186050523187544e-07,1.2974015747342653e-08,3.258925411794166e-06
1568037116.644463,5.16,8.78,1.85,5.2996739388063494e-08,1.8943702209940618e-07,6.185351325305232e-08,2.6842109909986416e-07,4.3067523959545953e-07,4.420547894173354e-07,3.4706683775587257e-07,2.810103532178058e-06,9.309171807824532e-07,2.794328234724282e-07,2.893937327618007e-07,1.8992944041807693e-06
1568037119.836936,5.16,8.78,1.85,1.2019006987514313e-08,2.2105979870108997e-07,6.285687551979552e-08,3.8045070063898714e-07,4.3067523959545953e-07,4.420547894173354e-07,2.3702322850106713e-07,2.810103532178058e-06,9.309171807824532e-07,4.3062146662338644e-07,2.580946558036352e-07,2.8992944041807695e-06
1568037122.1049187,5.16,8.78,1.85,4.431786580182815e-08,1.2649110640673517e-07,1.892872033440583e-08,4.754679577383342e-07,9.486832980505138e-08,3.9952623149688786e-07,2.699963342665069e-07,8.827424268390261e-07,1.2974015747342662e-06,6.612429332467729e-07,1.1336427656609474e-08,2.0023744672545447e-06
1568037130.299833,5.16,8.78,1.85,7.535659294528746e-09,1.5796406425307067e-07,7.456699898444223e-08,4.431701073882614e-07,4.704859566508092e-07,7.985786944906636e-07,1.9056351079407873e-07,1.7145490106279809e-06,1.9016688714353144e-06,8.980378757911825e-07,1.348854852212243e-07,3.0023744672545445e-06
1568037135.7628007,5.16,8.78,1.85,5.764248213050954e-08,1.5796406425307067e-07,3.522204181111368e-08,4.5950719641267033e-07,3.10770442209271e-07,3.379221427185396e-07,2.2117429657645598e-07,1.0461133170831155e-06,1.2974015747342662e-06,4.3062146662338644e-07,1.348854852212243e-07,1.8174149996441104e-06
1568037138.948755,5.16,8.78,1.85,6.265435446678225e-08,1.8943702209940618e-07,3.1478556483260484e-08,3.474775948735473e-07,3.0258250175560513e-07,4.583918784417443e-07,3.370232285010671e-07,2.810103532178058e-06,9.309171807824532e-07,4.956605894892662e-07,2.557661540643682e-07,2.657032582347663e-06
1568037143.480081,5.16,8.78,1.85,6.51543403715454e-08,2.2090997994574168e-07,6.329567192673031e-08,2.056242923684668e-07,4.786738971044751e-07,2.056242923684668e-07,2.6763401428344435e-07,4.407733579862691e-06,9.486832980505138e-08,3e-07,3.776776235382499e-07,2.112442107123832e-06
1568037145.3047247,5.16,8.78,1.85,6.015436856201913e-08,1.5796406425307067e-07,6.313064718505399e-08,3.8045070063898714e-07,4.704859566508092e-07,4.990524629937757e-07,2.2117429657645598e-07,2.179146187697865e-06,1.4321044144097257e-06,6.818101097743446e-07,1.3221709649975339e-07,2.5011872336272724e-06
1568037151.697653,5.16,8.78,1.85,1.3186022332713809e-08,1.8943702209940618e-07,4.434192349128768e-08,3.1735496619096785e-07,2.7095972515392134e-07,5.374483742154274e-07,2.111306873216505e-07,2.8475818812427303e-06,9.309171807824532e-07,6.023772863019165e-07,1.3591628585196206e-07,1.8992944041807693e-06
1568037154.889618,5.16,8.78,1.85,5.712585801396885e-08,1.2634128765138688e-07,3.803690173427326e-08,2.3829847041728466e-07,3.10770442209271e-07,3.379221427185396e-07,3.3072974873146365e-07,2.179146187697865e-06,9.62539957384137e-07,5.306214666233864e-07,1.3385468459048654e-07,1.8992944041807693e-06
1568037156.70332,5.16,8.78,1.85,1.2019006987514313e-08,1.2634128765138688e-07,7.586470009297147e-08,3.638146838979562e-07,2.7095972515392134e-07,3.789590549693161e-07,1.9056351079407873e-07,2.0157752974537758e-06,9.309171807824532e-07,5.818101097743446e-07,1.3303589054511996e-07,2.0763404114382765e-06
1568037159.434627,5.16,8.78,1.85,5.3644049267933925e-08,1.8943702209940618e-07,6.317710690276098e-08,2.2196138139287574e-07,4.3067523959545953e-07,4.1735496619096784e-07,2.3702322850106713e-07,2.0157752974537758e-06,9.309171807824532e-07,4.3062146662338644e-07,2.5494736001900164e-07,1.8992944041807693e-06
1568037162.164562,5.16,8.78,1.85,4.733447582313198e-08,1.8958684085475446e-07,1.1421445781074657e-08,3.1735496619096785e-07,4.704859566508092e-07,3.9952623149688786e-07,2.2117429657645598e-07,1.0461133170831155e-06,1.32902435133595e-06,5.100542900958147e-07,1.3221709649975339e-07,3.261299879048711e-06
1568037165.7971227,5.16,8.78,1.85,1.0035645199291878e-08,1.8943702209940618e-07,3.805824258766515e-08,3.379221427185396e-07,2.7095972515392134e-07,4.374483742154275e-07,1.9528175539703936e-07,3.148808168068525e-06,1.0339972438562288e-06,6.674164091677961e-07,2.589284317245366e-07,1.973260348364501e-06
1568037170.807512,5.16,8.78,1.85,1.2019006987514313e-08,1.8943702209940618e-07,6.965512664816952e-08,3.9678778966339607e-07,4.786738971044751e-07,4.1735496619096784e-07,3.470668377558726e-07,2.643743364767749e-06,9.309171807824532e-07,5.956605894892662e-07,2.5494736001900164e-07,2.8174149996441103e-06
1568037173.980443,5.16,8.78,1.85,1.0697936954697125e-08,2.2105979870108997e-07,9.337628985473612e-08,3.8045070063898714e-07,6.383894115460132e-07,7.57068013736775e-07,6.339572769844457e-08,2.219613813928757e-06,2.00474893450909e-06,1.004754572603833e-06,2.5494736001900164e-07,3e-06
1568037178.065431,5.16,8.78,1.85,4.984636225464156e-08,1.5796406425307067e-07,6.82574255396403e-08,2.8468078814215e-07,4.622980161971433e-07,5.78485286466204e-07,2.3702322850106713e-07,2.810103532178058e-06,1.4321044144097257e-06,6.818101097743446e-07,1.3385468459048657e-07,2.8174149996441103e-06
1568037180.3484087,5.16,8.78,1.85,4.733447582313198e-08,1.8943702209940618e-07,3.683997430260835e-08,4.269104183459755e-07,2.7095972515392134e-07,4.6262196594490716e-07,3.006071200488842e-07,2.1416678386331925e-06,1.32902435133595e-06,2.5886564694485643e-07,2.5494736001900164e-07,2.3186022332713827e-06
1568037182.624381,5.16,8.78,1.85,6.015436856201913e-08,1.5796406425307067e-07,4.294422238275845e-08,4.431701073882614e-07,4.704859566508092e-07,4.990524629937757e-07,3.006071200488842e-07,2.0157752974537758e-06,1.4321044144097257e-06,6.818101097743446e-07,1.3303589054511996e-07,2.5011872336272724e-06
1568037193.072262,5.16,8.78,1.85,9.810359041451803e-08,1.5781424549772238e-07,6.3371445744547e-08,2.2196138139287574e-07,2.791476656075872e-07,3.789590549693161e-07,2.4174147310402776e-07,2.643743364767749e-06,9.62539957384137e-07,5.306214666233864e-07,2.5679695469510593e-07,2.297401574734266e-06
1568037200.803013,5.16,8.78,1.85,1.254753163080146e-08,9.486832980505138e-08,7.586470009297147e-08,2.056242923684668e-07,5.985786944906636e-07,5.985786944906636e-07,4.7546795773833425e-08,3.4785392257229233e-06,1.5035617008818175e-06,8.186050523187544e-07,1.2155221701976063e-08,3.83407858960517e-06
1568037205.334123,5.16,8.78,1.85,2.004748934509086e-08,1.892872033440579e-07,1.2649110640673517e-07,2.8475818812427303e-07,4.388631800491254e-07,2.3829847041728466e-07,3.5178508235883323e-07,5.0357016471766645e-06,9.486832980505138e-08,3e-07,4.102744016049446e-07,2.714334936570335e-06
1568037208.06815,5.16,8.78,1.85,1.504751753556459e-08,2.2090997994574168e-07,6.963455947164195e-08,3.9678778966339607e-07,4.704859566508092e-07,5.168811976878557e-07,2.834829462080555e-07,3.3121790583126143e-06,1.0339972438562288e-06,7.023772863019164e-07,2.5494736001900164e-07,2.398107170553497e-06
1568037210.793133,5.16,8.78,1.85,6.015436856201913e-08,1.8943702209940618e-07,6.955512664816953e-08,3.010178771665589e-07,6.302014710923474e-07,5.374483742154274e-07,1.1113068732165051e-07,2.1821354648640847e-06,1.4004816378080419e-06,5.818101097743446e-07,2.542969687903428e-07,3.501187233627272e-06
1568037212.610132,5.16,8.78,1.85,4.9834461727895116e-08,2.057741111238151e-07,6.961822238261755e-08,4.4324750737038444e-07,2.7095972515392134e-07,3.5886564694485643e-07,4.1065072930368967e-07,2.1416678386331925e-06,8.278371177086776e-07,2.794328234724282e-07,2.557661540643682e-07,2.400481637808042e-06
1568037224.445024,5.16,8.78,1.85,1.2535631104055012e-08,1.892872033440579e-07,9.98802021413241e-08,3.8045070063898714e-07,4.704859566508092e-07,3.6262196594490716e-07,2.3702322850106713e-07,2.810103532178058e-06,9.309171807824532e-07,4.3062146662338644e-07,3.776776235382499e-07,3.501187233627272e-06
1568037226.726004,5.16,8.78,1.85,1.2535631104055012e-08,1.8943702209940618e-07,6.676538558932504e-08,3.638146838979562e-07,4.622980161971433e-07,4.583918784417443e-07,3.470668377558726e-07,2.810103532178058e-06,9.309171807824532e-07,4.3062146662338644e-07,2.5494736001900164e-07,1.8174149996441104e-06
1568037240.34899,5.16,8.78,1.85,1.504751753556459e-08,1.2634128765138688e-07,4.164652127422922e-08,2.3829847041728466e-07,5.985786944906636e-07,6.780115179630918e-07,1.7343933695325006e-07,3.641136116145782e-06,1.5351844774835013e-06,6.023772863019165e-07,1.348854852212243e-07,3.316227766016838e-06
1568037244.904853,5.16,8.78,1.85,1.504751753556459e-08,2.057741111238151e-07,6.285687551979552e-08,2.3829847041728466e-07,5.985786944906636e-07,6.75370516933967e-07,1.7343933695325006e-07,3.056242923684668e-06,1.5351844774835013e-06,6.023772863019165e-07,2.5494736001900164e-07,2.398107170553497e-06
1568037251.745788,5.16,8.78,1.85,1.504751753556459e-08,2.2090997994574168e-07,1.2649110640673517e-07,3.177312938897129e-07,5.985786944906636e-07,4.374483742154275e-07,1.7754302817832769e-07,3.6842109909986413e-06,1.0339972438562288e-06,6.023772863019165e-07,3.776776235382499e-07,3.915957994141829e-06
1568037257.206745,5.16,8.78,1.85,1.2535631104055012e-08,1.8943702209940618e-07,9.467399096326534e-08,5.226803308428127e-07,2.7095972515392134e-07,3.789590549693161e-07,3.470668377558726e-07,3.274700709247942e-06,9.62539957384137e-07,7.818101097743446e-07,2.875441380856964e-07,2.1336427656609485e-06
1568037261.760687,5.16,8.78,1.85,1.0035645199291878e-08,1.2634128765138688e-07,6.806308669785427e-08,4.1065072930368967e-07,4.622980161971433e-07,4.990524629937757e-07,1.9056351079407873e-07,1.7145490106279809e-06,1.4004816378080419e-06,5.818101097743446e-07,1.3221709649975339e-07,2.5011872336272724e-06
1568037263.588701,5.16,8.78,1.85,5.963774444547843e-08,1.5796406425307067e-07,3.6793138257202615e-08,3.1735496619096785e-07,4.704859566508092e-07,3.789590549693161e-07,2.3702322850106713e-07,1.5511781203838917e-06,9.309171807824532e-07,4.3062146662338644e-07,1.3303589054511996e-07,2.8174149996441103e-06
1568037265.847906,5.16,8.78,1.85,5.381553343343009e-08,2.2090997994574168e-07,9.486832980505138e-08,2.3829847041728466e-07,2.791476656075872e-07,2.3829847041728466e-07,3.776776235382499e-07,4.571104470106781e-06,9.486832980505138e-08,3e-07,3.776776235382499e-07,2.714334936570335e-06
1568037268.580959,5.16,8.78,1.85,5.29967393880635e-08,1.5781424549772238e-07,6.34040425226137e-08,2.3829847041728466e-07,2.791476656075872e-07,3.583918784417443e-07,2.6763401428344435e-07,4.407733579862691e-06,5.960555634323239e-07,5.511886431509582e-07,3.776776235382499e-07,1.7143349365703347e-06
1568037278.589562,5.16,8.78,1.85,7.535659294528746e-09,1.2634128765138688e-07,7.586470009297147e-08,3.1735496619096785e-07,4.3067523959545953e-07,6.985786944906636e-07,1.2697961924626166e-07,1.5511781203838917e-06,1.4004816378080419e-06,5.818101097743446e-07,9.486832980505139e-09,2.5011872336272724e-06
1568037280.403849,5.16,8.78,1.85,5.4846334064167835e-08,2.2090997994574168e-07,9.486832980505138e-08,3.177312938897129e-07,4.786738971044751e-07,3.177312938897129e-07,3.776776235382499e-07,2.684210990998641e-06,4.613527237568645e-07,2.630957344480193e-07,3.776776235382499e-07,2.973260348364501e-06
1568037282.227539,5.16,8.78,1.85,6.213773035024156e-08,1.8943702209940618e-07,3.8011782869958165e-08,3.1735496619096785e-07,4.704859566508092e-07,6.373509334110602e-07,2.3702322850106713e-07,2.973474422422147e-06,1.4321044144097257e-06,4.3062146662338644e-07,2.5494736001900164e-07,2.8174149996441103e-06
1568037289.963462,5.16,8.78,1.85,4.733447582313198e-08,2.2105979870108997e-07,6.82574255396403e-08,4.842844196211609e-07,4.622980161971433e-07,3.789590549693161e-07,3.006071200488842e-07,1.6770706615633084e-06,1.2974015747342662e-06,4.773801120469968e-07,1.674822632879191e-07,3.261299879048711e-06
1568037298.601397,5.16,8.78,1.85,5.712585801396884e-08,1.5796406425307067e-07,4.294422238275845e-08,5.549007812107625e-07,3.0258250175560513e-07,4.78959054969316e-07,1.9056351079407873e-07,1.0461133170831155e-06,1.7985888083615387e-06,4.1005429009581467e-07,1.3221709649975339e-07,2.0023744672545447e-06
1568037300.432368,5.16,8.78,1.85,6.265435446678225e-08,1.8943702209940618e-07,3.8032350046485736e-08,6.017368266164958e-07,3.0258250175560513e-07,4.583918784417443e-07,2.3702322850106713e-07,2.179146187697865e-06,9.309171807824532e-07,4.3062146662338644e-07,2.5494736001900164e-07,1.8174149996441104e-06
1568037302.71333,5.16,8.78,1.85,4.984636225464156e-08,1.8943702209940618e-07,6.955512664816953e-08,3.583918784417443e-07,6.302014710923474e-07,4.990524629937757e-07,2.3702322850106713e-07,2.508877245352263e-06,1.4004816378080419e-06,5.818101097743446e-07,1.348854852212243e-07,3.7601126454214385e-06
1568037304.535328,5.16,8.78,1.85,5.2346348159404695e-08,1.2634128765138688e-07,3.805824258766515e-08,3.6381468389795627e-07,3.10770442209271e-07,4.583918784417443e-07,3.4706683775587257e-07,3.438071599492031e-06,4.613527237568645e-07,2.794328234724282e-07,2.557661540643682e-07,2.2155221701976072e-06
1568037307.2722847,5.16,8.78,1.85,4.483448991836885e-08,1.2634128765138688e-07,4.304422238275845e-08,3.1735496619096785e-07,4.704859566508092e-07,4.580155507429993e-07,2.3702322850106713e-07,2.810103532178058e-06,1.4321044144097257e-06,6.818101097743447e-07,1.3406669117585772e-07,1.8174149996441104e-06
1568037310.456751,5.16,8.78,1.85,5.764248213050955e-08,1.2634128765138688e-07,4.424192349128768e-08,4.102744016049446e-07,2.7095972515392134e-07,4.990524629937757e-07,1.1113068732165051e-07,2.0157752974537758e-06,1.4004816378080419e-06,5.818101097743446e-07,1.6481387456644818e-07,2.0763404114382765e-06
1568037312.27826,5.16,8.78,1.85,4.734637634987843e-08,1.2649110640673517e-07,4.294422238275845e-08,3.638146838979562e-07,4.622980161971433e-07,4.580155507429993e-07,2.0641244271868988e-07,1.5511781203838917e-06,1.9016688714353144e-06,8.980378757911825e-07,1.0305627025871728e-08,2.5011872336272724e-06
1568037327.313111,5.16,8.78,1.85,1.0035645199291878e-08,1.5796406425307067e-07,4.925379582756039e-08,3.638146838979562e-07,4.622980161971433e-07,4.990524629937757e-07,3.164560519734954e-07,1.5511781203838917e-06,1.7985888083615387e-06,5.818101097743446e-07,1.3221709649975339e-07,3.0023744672545445e-06
1568037329.589114,5.16,8.78,1.85,5.514249622574641e-08,9.486832980505138e-08,4.164652127422922e-08,5.223040031440677e-07,2.9439456130193925e-07,6.580155507429993e-07,2.541474023418958e-07,1.0086349680184428e-06,1.1943215116604908e-06,6.612429332467729e-07,1.2634128765138702e-08,2.5035617008818177e-06
1568037333.2270927,5.16,8.78,1.85,1.2535631104055012e-08,2.2090997994574168e-07,9.467399096326534e-08,4.1065072930368967e-07,5.102966737061589e-07,4.583918784417443e-07,3.21174296576456e-07,2.551178120383892e-06,9.309171807824532e-07,4.3062146662338644e-07,2.5679695469510593e-07,2.8174149996441103e-06
