timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568299651.2300208,20.55,13.12,1.85,-78,-79,-80,-81,-82,-75,-70,-84,-77,-79,-67,-78
1568299655.7958927,20.55,13.12,1.85,-77,-79,-78,-82,-81,-73,-70,-82,-77,-79,-69,-82
1568299661.2588987,20.55,13.12,1.85,-76,-79,-78,-82,-82,-73,-70,-82,-77,-76,-69,-78
1568299670.340764,20.55,13.12,1.85,-78,-79,-80,-81,-82,-75,-70,-86,-77,-79,-67,-78
1568299673.989336,20.55,13.12,1.85,-78,-80,-78,-81,-82,-75,-70,-86,-77,-79,-72,-78
1568299678.988057,20.55,13.12,1.85,-75,-79,-81,-82,-82,-75,-70,-87,-77,-76,-72,-85
1568299684.4476087,20.55,13.12,1.85,-78,-79,-78,-81,-82,-75,-70,-84,-77,-79,-68,-78
1568299686.728342,20.55,13.12,1.85,-78,-81,-75,-82,-84,-73,-70,-82,-84,-79,-69,-78
1568299696.754487,20.55,13.12,1.85,-78,-81,-75,-82,-80,-74,-74,-84,-82,-79,-72,-78
1568299702.2090087,20.55,13.12,1.85,-78,-80,-81,-81,-82,-75,-70,-81,-77,-79,-69,-78
1568299705.866496,20.55,13.12,1.85,-77,-81,-80,-83,-83,-73,-70,-86,-81,-79,-69,-78
1568299709.03744,20.55,13.12,1.85,-78,-83,-81,-81,-83,-75,-70,-82,-84,-80,-69,-78
1568299710.396423,20.55,13.12,1.85,-75,-79,-80,-82,-82,-75,-70,-86,-77,-76,-72,-85
1568299715.8542807,20.55,13.12,1.85,-77,-81,-75,-81,-84,-75,-70,-84,-85,-79,-72,-82
1568299719.040349,20.55,13.12,1.85,-75,-79,-75,-83,-81,-75,-74,-87,-77,-76,-72,-85
1568299722.692265,20.55,13.12,1.85,-77,-79,-81,-82,-82,-75,-70,-86,-77,-79,-69,-78
1568299728.1522827,20.55,13.12,1.85,-75,-79,-81,-82,-82,-75,-70,-86,-77,-76,-72,-85
1568299731.785231,20.55,13.12,1.85,-76,-79,-80,-82,-82,-74,-70,-86,-77,-76,-72,-85
1568299735.409209,20.55,13.12,1.85,-77,-79,-81,-81,-82,-75,-70,-82,-77,-79,-69,-78
1568299738.147732,20.55,13.12,1.85,-77,-80,-75,-82,-82,-73,-70,-82,-77,-79,-69,-82
1568299740.416975,20.55,13.12,1.85,-78,-81,-80,-81,-83,-72,-70,-82,-85,-79,-69,-78
1568299746.790094,20.55,13.12,1.85,-78,-80,-80,-81,-82,-74,-70,-86,-77,-79,-69,-78
1568299748.610192,20.55,13.12,1.85,-78,-81,-80,-81,-83,-75,-70,-84,-85,-79,-69,-78
1568299751.340177,20.55,13.12,1.85,-78,-81,-81,-81,-82,-75,-70,-84,-84,-79,-68,-78
1568299758.1580107,20.55,13.12,1.85,-75,-80,-78,-82,-82,-73,-70,-82,-77,-76,-69,-86
1568299760.8897607,20.55,13.12,1.85,-78,-79,-80,-81,-82,-75,-70,-86,-77,-79,-69,-78
1568299765.892953,20.55,13.12,1.85,-77,-79,-81,-82,-82,-75,-70,-86,-77,-80,-72,-86
1568299768.626945,20.55,13.12,1.85,-75,-81,-78,-82,-82,-74,-70,-86,-77,-76,-72,-85
1568299771.808611,20.55,13.12,1.85,-77,-82,-75,-82,-82,-73,-70,-82,-84,-76,-67,-82
1568037018.400812,5.16,8.78,1.85,-80,-75,-91,-69,-74,-69,-71,-69,-64,-69,-84,-63
1568037021.579823,5.16,8.78,1.85,-86,-75,-75,-71,-67,-68,-78,-62,-63,-66,-83,-60
1568037026.114778,5.16,8.78,1.85,-85,-72,-76,-71,-67,-70,-74,-60,-69,-70,-69,-60
1568037028.842741,5.16,8.78,1.85,-84,-74,-75,-69,-71,-69,-78,-61,-63,-70,-69,-60
1568037031.5717287,5.16,8.78,1.85,-82,-75,-82,-68,-75,-70,-71,-69,-64,-72,-84,-63
1568037034.754718,5.16,8.78,1.85,-85,-75,-76,-71,-67,-69,-75,-61,-64,-68,-69,-62
1568037042.0446467,5.16,8.78,1.85,-85,-75,-82,-70,-74,-69,-71,-61,-64,-68,-83,-60
1568037046.153607,5.16,8.78,1.85,-86,-75,-82,-71,-75,-69,-75,-62,-63,-68,-84,-60
1568037048.8845787,5.16,8.78,1.85,-83,-74,-76,-72,-67,-71,-75,-61,-64,-70,-69,-60
1568037050.70655,5.16,8.78,1.85,-83,-75,-83,-69,-75,-70,-71,-61,-64,-70,-84,-63
1568037057.53215,5.16,8.78,1.85,-85,-74,-79,-71,-67,-69,-78,-61,-63,-66,-69,-60
1568037062.989164,5.16,8.78,1.85,-84,-75,-79,-71,-67,-67,-78,-62,-63,-66,-77,-60
1568037066.166604,5.16,8.78,1.85,-83,-72,-83,-71,-71,-71,-69,-59,-75,-70,-69,-65
1568037077.983126,5.16,8.78,1.85,-86,-75,-82,-68,-75,-67,-71,-62,-64,-66,-84,-63
1568037080.718286,5.16,8.78,1.85,-83,-74,-82,-70,-74,-70,-70,-60,-70,-70,-69,-64
1568037082.990291,5.16,8.78,1.85,-86,-75,-82,-70,-71,-69,-75,-61,-63,-66,-84,-61
1568037085.720221,5.16,8.78,1.85,-86,-75,-82,-71,-75,-68,-78,-61,-63,-66,-83,-60
1568037088.451231,5.16,8.78,1.85,-86,-75,-82,-68,-75,-68,-75,-61,-63,-66,-83,-63
1568037090.270188,5.16,8.78,1.85,-83,-74,-102,-71,-74,-71,-70,-64,-70,-70,-69,-64
1568037093.912124,5.16,8.78,1.85,-83,-75,-79,-69,-75,-70,-71,-62,-64,-70,-84,-60
1568037096.6461487,5.16,8.78,1.85,-83,-74,-76,-71,-71,-71,-75,-62,-64,-70,-69,-63
1568037099.83415,5.16,8.78,1.85,-84,-75,-82,-71,-74,-69,-75,-62,-63,-68,-83,-63
1568037107.580147,5.16,8.78,1.85,-83,-75,-83,-71,-75,-70,-70,-62,-64,-70,-84,-62
1568037110.293022,5.16,8.78,1.85,-86,-75,-79,-72,-67,-67,-75,-61,-63,-66,-85,-60
1568037114.368123,5.16,8.78,1.85,-85,-75,-79,-71,-75,-67,-78,-62,-63,-66,-84,-60
1568037116.644463,5.16,8.78,1.85,-83,-74,-80,-71,-67,-71,-70,-62,-64,-70,-69,-63
1568037119.836936,5.16,8.78,1.85,-83,-75,-79,-71,-67,-71,-75,-62,-64,-70,-69,-62
1568037122.1049187,5.16,8.78,1.85,-86,-75,-82,-68,-75,-70,-71,-69,-64,-69,-85,-63
1568037130.299833,5.16,8.78,1.85,-86,-75,-79,-70,-71,-67,-75,-61,-63,-66,-83,-62
1568037135.7628007,5.16,8.78,1.85,-83,-75,-83,-70,-74,-70,-71,-69,-64,-70,-83,-63
1568037138.948755,5.16,8.78,1.85,-83,-74,-82,-69,-75,-71,-71,-62,-64,-70,-69,-60
1568037143.480081,5.16,8.78,1.85,-83,-72,-75,-72,-71,-72,-69,-59,-75,-70,-69,-64
1568037145.3047247,5.16,8.78,1.85,-85,-75,-79,-71,-71,-67,-71,-61,-64,-68,-85,-60
1568037151.697653,5.16,8.78,1.85,-83,-74,-82,-71,-74,-69,-75,-61,-64,-66,-83,-63
1568037154.889618,5.16,8.78,1.85,-83,-75,-92,-71,-74,-70,-71,-61,-70,-70,-84,-63
1568037156.70332,5.16,8.78,1.85,-83,-75,-79,-69,-74,-70,-75,-62,-64,-66,-84,-63
1568037159.434627,5.16,8.78,1.85,-83,-74,-79,-71,-67,-71,-75,-62,-64,-70,-69,-63
1568037162.164562,5.16,8.78,1.85,-83,-75,-83,-71,-71,-70,-71,-69,-64,-71,-85,-62
1568037165.7971227,5.16,8.78,1.85,-86,-74,-82,-70,-74,-68,-71,-59,-63,-66,-77,-64
1568037170.807512,5.16,8.78,1.85,-83,-74,-79,-71,-71,-71,-70,-59,-64,-70,-69,-62
1568037173.980443,5.16,8.78,1.85,-86,-75,-76,-71,-67,-67,-78,-61,-63,-66,-69,-60
1568037178.065431,5.16,8.78,1.85,-85,-75,-75,-72,-71,-69,-75,-62,-64,-68,-84,-62
1568037180.3484087,5.16,8.78,1.85,-83,-74,-91,-70,-74,-70,-71,-66,-64,-71,-69,-63
1568037182.624381,5.16,8.78,1.85,-85,-75,-82,-70,-71,-67,-71,-62,-64,-68,-84,-60
1568037193.072262,5.16,8.78,1.85,-79,-72,-75,-71,-74,-70,-70,-59,-70,-70,-69,-64
1568037200.803013,5.16,8.78,1.85,-86,-75,-79,-72,-67,-67,-78,-61,-63,-66,-84,-60
1568037205.334123,5.16,8.78,1.85,-83,-72,-75,-71,-67,-71,-69,-59,-75,-70,-69,-62
1568037208.06815,5.16,8.78,1.85,-85,-72,-79,-71,-71,-70,-74,-59,-63,-68,-69,-60
1568037210.793133,5.16,8.78,1.85,-85,-74,-75,-71,-67,-69,-78,-62,-63,-66,-69,-60
1568037212.610132,5.16,8.78,1.85,-83,-74,-79,-70,-74,-71,-70,-66,-64,-70,-69,-63
1568037224.445024,5.16,8.78,1.85,-83,-72,-75,-71,-71,-70,-75,-62,-64,-70,-69,-60
1568037226.726004,5.16,8.78,1.85,-83,-74,-80,-69,-71,-71,-70,-62,-64,-70,-69,-63
1568037240.34899,5.16,8.78,1.85,-85,-75,-83,-71,-67,-67,-78,-62,-63,-66,-83,-60
1568037244.904853,5.16,8.78,1.85,-85,-74,-79,-71,-67,-68,-78,-62,-63,-66,-69,-60
1568037251.745788,5.16,8.78,1.85,-85,-72,-75,-71,-67,-68,-78,-61,-63,-66,-69,-60
1568037257.206745,5.16,8.78,1.85,-83,-74,-76,-71,-74,-70,-70,-61,-70,-70,-69,-64
1568037261.760687,5.16,8.78,1.85,-86,-75,-79,-70,-71,-67,-75,-61,-63,-66,-85,-60
1568037263.588701,5.16,8.78,1.85,-85,-75,-83,-71,-71,-70,-75,-62,-64,-70,-84,-62
1568037265.847906,5.16,8.78,1.85,-83,-72,-75,-71,-74,-71,-69,-59,-75,-70,-69,-62
1568037268.580959,5.16,8.78,1.85,-83,-72,-75,-71,-74,-71,-69,-59,-75,-70,-69,-64
1568037278.589562,5.16,8.78,1.85,-86,-75,-79,-71,-67,-67,-78,-62,-63,-66,-85,-60
1568037280.403849,5.16,8.78,1.85,-83,-72,-75,-71,-71,-71,-69,-61,-75,-70,-69,-62
1568037282.227539,5.16,8.78,1.85,-83,-74,-82,-71,-71,-71,-75,-61,-64,-70,-69,-62
1568037289.963462,5.16,8.78,1.85,-83,-75,-75,-70,-71,-70,-71,-66,-64,-71,-83,-62
1568037298.601397,5.16,8.78,1.85,-83,-75,-82,-68,-75,-70,-75,-69,-64,-71,-85,-63
1568037300.432368,5.16,8.78,1.85,-83,-74,-82,-69,-75,-71,-75,-61,-64,-70,-69,-63
1568037302.71333,5.16,8.78,1.85,-85,-74,-75,-71,-67,-67,-75,-61,-63,-66,-83,-60
1568037304.535328,5.16,8.78,1.85,-83,-75,-82,-69,-74,-71,-70,-60,-75,-70,-69,-64
1568037307.2722847,5.16,8.78,1.85,-86,-75,-83,-71,-71,-68,-75,-62,-64,-68,-83,-63
1568037310.456751,5.16,8.78,1.85,-83,-75,-82,-69,-74,-67,-78,-62,-63,-66,-85,-63
1568037312.27826,5.16,8.78,1.85,-86,-75,-82,-69,-71,-68,-78,-62,-63,-66,-85,-60
1568037327.313111,5.16,8.78,1.85,-86,-75,-82,-69,-71,-67,-71,-62,-64,-66,-85,-62
1568037329.589114,5.16,8.78,1.85,-86,-75,-83,-69,-75,-70,-71,-69,-64,-69,-85,-63
1568037333.2270927,5.16,8.78,1.85,-83,-72,-76,-70,-74,-71,-71,-62,-64,-70,-69,-62
1568037336.849044,5.16,8.78,1.85,-86,-75,-79,-70,-67,-67,-78,-62,-63,-66,-85,-60
1568037340.028023,5.16,8.78,1.85,-86,-75,-83,-71,-67,-70,-75,-65,-64,-69,-85,-63
1568037341.858013,5.16,8.78,1.85,-85,-75,-91,-71,-74,-69,-71,-61,-64,-68,-83,-64
1568037345.945955,5.16,8.78,1.85,-85,-72,-76,-71,-71,-67,-74,-61,-63,-66,-69,-60
1568037349.125932,5.16,8.78,1.85,-83,-72,-79,-69,-74,-71,-70,-61,-64,-70,-69,-63
1568037350.949934,5.16,8.78,1.85,-85,-74,-83,-71,-75,-69,-75,-61,-64,-68,-85,-63
1568037353.6879168,5.16,8.78,1.85,-85,-74,-83,-70,-75,-70,-71,-65,-64,-68,-84,-63
1568037357.767574,5.16,8.78,1.85,-83,-72,-76,-71,-67,-68,-78,-61,-63,-66,-69,-60
1568037359.592853,5.16,8.78,1.85,-86,-75,-76,-71,-67,-69,-75,-62,-63,-66,-85,-60
1569318527.2308707,5.17,10.95,2.35,-80,-79,-89,-75,-65,-81,-76,-66,-73,-71,-91,-68
1569318534.494955,5.17,10.95,2.35,-76,-78,-84,-82,-65,-81,-77,-61,-72,-72,-83,-67
1569318539.97306,5.17,10.95,2.35,-79,-79,-92,-67,-71,-81,-76,-66,-68,-76,-91,-68
1569318545.885896,5.17,10.95,2.35,-80,-79,-91,-66,-65,-81,-76,-66,-73,-71,-83,-67
1569318551.341618,5.17,10.95,2.35,-84,-78,-90,-68,-68,-81,-77,-66,-73,-71,-83,-67
1569318555.879054,5.17,10.95,2.35,-82,-77,-91,-82,-65,-82,-78,-61,-72,-71,-83,-60
1569318559.5217648,5.17,10.95,2.35,-80,-79,-91,-68,-65,-81,-76,-66,-72,-72,-83,-64
1569318594.574376,5.17,10.95,2.35,-89,-78,-88,-82,-65,-82,-80,-61,-73,-72,-83,-61
1569318599.564939,5.17,10.95,2.35,-82,-79,-88,-74,-64,-81,-77,-61,-73,-70,-83,-66
1569318617.748544,5.17,10.95,2.35,-88,-78,-91,-68,-65,-82,-78,-64,-73,-71,-84,-61
1569318620.481552,5.17,10.95,2.35,-78,-79,-88,-74,-68,-81,-77,-66,-68,-78,-93,-67
1569318623.2075667,5.17,10.95,2.35,-77,-79,-87,-78,-65,-81,-77,-66,-67,-77,-89,-68
1569318626.386024,5.17,10.95,2.35,-87,-79,-88,-67,-65,-81,-76,-66,-73,-72,-89,-65
1569318629.565124,5.17,10.95,2.35,-83,-78,-90,-67,-65,-82,-77,-61,-72,-71,-83,-61
1569318634.12794,5.17,10.95,2.35,-86,-79,-90,-67,-65,-81,-78,-61,-72,-71,-91,-64
1569318671.0254507,5.17,10.95,2.35,-83,-79,-90,-82,-65,-82,-76,-64,-73,-72,-89,-64
1569318677.3791227,5.17,10.95,2.35,-79,-78,-84,-82,-65,-82,-76,-61,-73,-72,-84,-61
1569318684.652361,5.17,10.95,2.35,-76,-80,-89,-75,-68,-81,-75,-67,-67,-78,-84,-68
1569318689.658471,5.17,10.95,2.35,-84,-79,-87,-75,-65,-81,-76,-66,-73,-71,-92,-64
1569318714.676186,5.17,10.95,2.35,-76,-79,-88,-82,-71,-81,-75,-66,-68,-78,-93,-67
1569318723.319182,5.17,10.95,2.35,-80,-79,-88,-82,-68,-81,-77,-61,-73,-71,-84,-67
1569318729.227149,5.17,10.95,2.35,-76,-79,-85,-82,-65,-81,-76,-66,-68,-76,-84,-67
1569318737.8721387,5.17,10.95,2.35,-76,-79,-92,-68,-71,-81,-75,-66,-67,-75,-92,-67
1569318745.12501,5.17,10.95,2.35,-83,-78,-92,-68,-65,-81,-78,-61,-73,-71,-84,-60
1569318763.7758467,5.17,10.95,2.35,-80,-80,-88,-68,-65,-82,-78,-66,-73,-71,-83,-73
1569318766.058822,5.17,10.95,2.35,-84,-78,-91,-68,-65,-81,-77,-66,-73,-71,-84,-65
1569318768.342004,5.17,10.95,2.35,-84,-81,-92,-68,-65,-82,-78,-66,-73,-71,-84,-60
1569318786.51965,5.17,10.95,2.35,-82,-78,-88,-82,-65,-81,-77,-61,-73,-71,-84,-60
1569318792.4392707,5.17,10.95,2.35,-79,-79,-89,-83,-68,-81,-75,-61,-73,-70,-84,-67
1569318824.289344,5.17,10.95,2.35,-85,-78,-91,-68,-65,-82,-76,-61,-73,-72,-83,-64
1569318833.388796,5.17,10.95,2.35,-88,-79,-88,-75,-65,-80,-75,-61,-73,-71,-83,-66
1569318837.9165287,5.17,10.95,2.35,-76,-80,-92,-82,-71,-81,-75,-66,-67,-78,-91,-68
1569318841.569196,5.17,10.95,2.35,-87,-78,-88,-73,-65,-81,-78,-61,-74,-71,-83,-61
1569318848.842696,5.17,10.95,2.35,-78,-79,-88,-75,-68,-80,-75,-61,-73,-71,-83,-68
1569318853.851698,5.17,10.95,2.35,-77,-79,-87,-75,-71,-81,-76,-66,-73,-77,-83,-67
1569318857.0251567,5.17,10.95,2.35,-76,-79,-92,-82,-68,-81,-75,-61,-73,-71,-83,-67
1569318859.75567,5.17,10.95,2.35,-80,-79,-88,-68,-65,-81,-75,-61,-73,-71,-84,-67
1569318870.666952,5.17,10.95,2.35,-80,-81,-88,-68,-65,-81,-77,-66,-73,-72,-83,-61
1569318872.94996,5.17,10.95,2.35,-78,-79,-85,-73,-65,-81,-75,-61,-73,-72,-83,-67
1569318875.678926,5.17,10.95,2.35,-78,-79,-88,-73,-65,-82,-75,-61,-73,-72,-83,-67
1569316557.591482,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-72,-81,-72,-83,-75,-70
1569316579.883274,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-69,-81,-72,-83,-75,-70
1569316593.536113,5.17,15.33,2.35,-82,-83,-77,-75,-69,-76,-69,-80,-72,-83,-75,-71
1569316599.445037,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-68,-81,-72,-83,-75,-70
1569316618.101024,5.17,15.33,2.35,-80,-85,-77,-61,-69,-80,-68,-81,-79,-76,-77,-71
1569316624.911853,5.17,15.33,2.35,-82,-84,-76,-68,-69,-76,-69,-81,-72,-83,-75,-70
1569316649.456632,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-68,-81,-72,-83,-75,-70
1569316651.7376187,5.17,15.33,2.35,-82,-84,-77,-68,-69,-76,-69,-81,-72,-77,-75,-70
1569316656.7136867,5.17,15.33,2.35,-82,-84,-77,-75,-69,-76,-68,-81,-72,-83,-76,-70
1569316659.437556,5.17,15.33,2.35,-82,-83,-77,-75,-69,-76,-69,-81,-72,-82,-75,-70
1569316678.099537,5.17,15.33,2.35,-80,-85,-77,-61,-69,-80,-68,-81,-77,-76,-77,-71
1569316685.381499,5.17,15.33,2.35,-79,-86,-77,-60,-69,-80,-68,-81,-75,-77,-77,-72
1569316712.661137,5.17,15.33,2.35,-82,-83,-77,-75,-69,-76,-69,-81,-72,-83,-76,-70
1569316719.9260848,5.17,15.33,2.35,-82,-83,-77,-75,-69,-76,-68,-81,-72,-83,-75,-70
1569316727.660325,5.17,15.33,2.35,-82,-83,-77,-68,-70,-78,-68,-80,-72,-84,-75,-70
1569316742.215851,5.17,15.33,2.35,-81,-83,-77,-75,-69,-76,-68,-80,-72,-82,-75,-70
1569316757.686872,5.17,15.33,2.35,-81,-83,-77,-75,-69,-76,-68,-80,-72,-83,-75,-70
1569316766.342702,5.17,15.33,2.35,-81,-84,-77,-68,-69,-80,-68,-80,-72,-83,-75,-71
1569316771.341637,5.17,15.33,2.35,-81,-83,-76,-75,-69,-76,-68,-80,-72,-83,-75,-70
1569316774.9685807,5.17,15.33,2.35,-81,-84,-77,-75,-70,-76,-69,-80,-72,-83,-74,-70
1569316779.977611,5.17,15.33,2.35,-82,-83,-77,-75,-70,-76,-69,-81,-72,-83,-75,-70
1569316809.079275,5.17,15.33,2.35,-82,-84,-76,-75,-70,-76,-68,-81,-72,-83,-75,-70
1569316865.926944,5.17,15.33,2.35,-82,-84,-76,-60,-70,-76,-68,-81,-75,-77,-76,-70
1569316898.664693,5.17,15.33,2.35,-82,-84,-77,-67,-69,-76,-69,-81,-72,-83,-75,-70
1569316906.880664,5.17,15.33,2.35,-79,-84,-77,-60,-70,-76,-68,-81,-75,-77,-77,-70
1568136307.736489,5.17,17.27,1.85,-79,-78,-77,-59,-71,-80,-76,-71,-81,-77,-75,-77
1568136310.018329,5.17,17.27,1.85,-79,-81,-77,-59,-72,-80,-75,-72,-81,-77,-75,-75
1568136312.294445,5.17,17.27,1.85,-80,-75,-76,-59,-70,-78,-76,-70,-81,-75,-74,-77
1568136317.75993,5.17,17.27,1.85,-79,-75,-78,-59,-72,-78,-75,-71,-81,-77,-78,-77
1568136327.29572,5.17,17.27,1.85,-79,-78,-77,-61,-71,-78,-76,-70,-81,-75,-76,-76
1568136330.914507,5.17,17.27,1.85,-80,-75,-76,-61,-70,-80,-76,-71,-80,-75,-74,-86
1568136336.858442,5.17,17.27,1.85,-79,-78,-89,-60,-71,-78,-76,-72,-80,-78,-76,-77
1568136346.406196,5.17,17.27,1.85,-79,-75,-76,-59,-70,-80,-76,-71,-81,-75,-75,-81
1568136349.134148,5.17,17.27,1.85,-80,-78,-77,-61,-71,-79,-76,-72,-81,-75,-75,-77
1568136354.144353,5.17,17.27,1.85,-80,-78,-77,-61,-70,-77,-76,-71,-80,-75,-75,-77
1568136357.787265,5.17,17.27,1.85,-79,-81,-78,-59,-75,-80,-74,-72,-80,-77,-78,-71
1568136361.429247,5.17,17.27,1.85,-79,-78,-77,-60,-71,-78,-76,-72,-80,-77,-75,-77
1568136365.9672167,5.17,17.27,1.85,-79,-75,-76,-60,-70,-78,-76,-72,-81,-75,-75,-77
1568136373.260054,5.17,17.27,1.85,-79,-80,-76,-59,-71,-79,-76,-71,-81,-75,-81,-81
1568136383.718074,5.17,17.27,1.85,-79,-75,-76,-61,-70,-78,-76,-72,-80,-75,-75,-76
1568136386.453001,5.17,17.27,1.85,-79,-78,-76,-61,-70,-78,-76,-71,-81,-75,-74,-77
1568136390.106966,5.17,17.27,1.85,-79,-81,-77,-59,-75,-80,-75,-72,-80,-77,-78,-78
1568136391.93998,5.17,17.27,1.85,-80,-81,-77,-59,-72,-78,-75,-72,-80,-77,-79,-77
1568136396.0149667,5.17,17.27,1.85,-80,-80,-77,-59,-72,-80,-76,-72,-81,-80,-75,-81
1568136397.830269,5.17,17.27,1.85,-79,-75,-77,-61,-70,-77,-76,-71,-81,-77,-76,-77
1568136399.659276,5.17,17.27,1.85,-79,-78,-77,-60,-71,-78,-76,-72,-80,-77,-76,-77
1568136407.8438387,5.17,17.27,1.85,-79,-75,-77,-61,-70,-78,-76,-72,-80,-75,-75,-77
1568136411.0251307,5.17,17.27,1.85,-79,-78,-77,-61,-71,-78,-76,-72,-81,-77,-75,-77
1568136413.752046,5.17,17.27,1.85,-80,-75,-76,-61,-70,-78,-76,-72,-80,-75,-76,-77
1568136418.766745,5.17,17.27,1.85,-79,-80,-77,-58,-72,-77,-74,-72,-81,-77,-81,-77
1568136421.4939167,5.17,17.27,1.85,-79,-78,-77,-61,-71,-77,-76,-72,-81,-75,-75,-77
1568136424.226067,5.17,17.27,1.85,-79,-75,-76,-60,-70,-77,-76,-72,-81,-75,-76,-77
1568136427.858111,5.17,17.27,1.85,-79,-78,-76,-61,-71,-77,-76,-72,-81,-75,-76,-77
1568136436.49599,5.17,17.27,1.85,-79,-78,-76,-61,-71,-77,-76,-71,-81,-75,-75,-77
1568136438.780998,5.17,17.27,1.85,-79,-75,-77,-60,-70,-77,-75,-72,-81,-77,-78,-77
1568136445.5819488,5.17,17.27,1.85,-80,-75,-77,-61,-70,-78,-76,-70,-81,-77,-75,-77
1568136451.0419807,5.17,17.27,1.85,-79,-80,-77,-60,-72,-77,-76,-71,-81,-77,-76,-77
1568136459.685707,5.17,17.27,1.85,-79,-75,-76,-61,-70,-77,-76,-71,-81,-75,-75,-77
1568136464.68633,5.17,17.27,1.85,-79,-80,-78,-59,-75,-80,-75,-72,-80,-77,-75,-78
1568136471.056872,5.17,17.27,1.85,-79,-75,-76,-61,-70,-77,-76,-71,-81,-75,-76,-77
1568136474.683904,5.17,17.27,1.85,-80,-79,-77,-61,-74,-77,-76,-72,-81,-77,-79,-77
1568136476.959689,5.17,17.27,1.85,-79,-75,-76,-61,-70,-80,-76,-71,-81,-75,-75,-81
1568136479.246642,5.17,17.27,1.85,-79,-82,-77,-59,-75,-80,-74,-72,-80,-77,-75,-74
1568136481.526942,5.17,17.27,1.85,-80,-80,-76,-58,-72,-78,-75,-71,-81,-77,-75,-77
1568136483.804183,5.17,17.27,1.85,-79,-80,-76,-61,-71,-77,-76,-72,-80,-77,-75,-76
1568136485.633857,5.17,17.27,1.85,-79,-80,-77,-59,-72,-80,-76,-72,-80,-77,-78,-77
1568136492.019127,5.17,17.27,1.85,-80,-78,-77,-60,-71,-81,-76,-72,-81,-76,-76,-77
1568136503.376024,5.17,17.27,1.85,-79,-81,-77,-59,-72,-77,-75,-73,-80,-77,-75,-77
1568136511.131014,5.17,17.27,1.85,-79,-80,-76,-59,-71,-80,-76,-72,-79,-77,-75,-81
1568136515.20949,5.17,17.27,1.85,-79,-75,-76,-61,-70,-80,-76,-72,-81,-75,-75,-81
1568136522.918869,5.17,17.27,1.85,-79,-75,-76,-61,-70,-78,-76,-71,-81,-75,-75,-77
1568136524.286862,5.17,17.27,1.85,-79,-80,-77,-58,-72,-77,-74,-71,-81,-77,-79,-76
1568136528.389912,5.17,17.27,1.85,-79,-75,-76,-61,-70,-79,-76,-72,-81,-75,-76,-77
1568136531.113968,5.17,17.27,1.85,-79,-79,-77,-58,-70,-79,-74,-71,-81,-76,-80,-81
1568136533.842445,5.17,17.27,1.85,-79,-75,-76,-61,-70,-80,-75,-71,-80,-75,-75,-81
1568136539.311875,5.17,17.27,1.85,-80,-78,-78,-59,-70,-78,-75,-72,-81,-75,-78,-77
1568136541.5870347,5.17,17.27,1.85,-80,-75,-76,-61,-70,-79,-76,-71,-81,-75,-76,-77
1569322555.954584,5.17,2.19,1.90,-74,-70,-85,-80,-77,-79,-63,-97,-61,-72,-88,-76
1569322557.766277,5.17,2.19,1.90,-75,-70,-87,-81,-80,-82,-71,-95,-61,-74,-82,-79
1569322560.504454,5.17,2.19,1.90,-76,-71,-86,-80,-80,-79,-63,-71,-61,-73,-83,-76
1569322562.774362,5.17,2.19,1.90,-73,-74,-85,-80,-82,-79,-62,-71,-63,-73,-88,-74
1569322566.85747,5.17,2.19,1.90,-76,-70,-93,-81,-81,-82,-71,-94,-61,-74,-83,-79
1569322570.048231,5.17,2.19,1.90,-75,-70,-87,-80,-77,-82,-71,-95,-52,-72,-82,-78
1569322571.864201,5.17,2.19,1.90,-72,-71,-82,-80,-79,-76,-63,-70,-62,-72,-87,-74
1569322576.877378,5.17,2.19,1.90,-75,-74,-87,-81,-82,-81,-71,-71,-61,-75,-82,-78
1569322583.262221,5.17,2.19,1.90,-76,-71,-87,-80,-77,-81,-67,-85,-61,-72,-82,-76
1569322585.077178,5.17,2.19,1.90,-76,-70,-87,-81,-79,-82,-71,-95,-61,-74,-82,-78
1569322586.896273,5.17,2.19,1.90,-75,-70,-87,-81,-77,-82,-63,-71,-61,-74,-82,-76
1569322590.082272,5.17,2.19,1.90,-76,-70,-87,-81,-77,-82,-71,-95,-61,-75,-82,-76
1569322593.283024,5.17,2.19,1.90,-76,-70,-93,-81,-77,-82,-67,-71,-61,-72,-87,-74
1569322597.367184,5.17,2.19,1.90,-75,-71,-87,-81,-77,-83,-71,-94,-61,-75,-82,-78
1569322599.196921,5.17,2.19,1.90,-72,-70,-85,-80,-75,-79,-63,-70,-63,-72,-87,-74
1569322601.00096,5.17,2.19,1.90,-76,-71,-99,-81,-76,-81,-72,-96,-61,-72,-82,-78
1569322604.196839,5.17,2.19,1.90,-74,-71,-82,-80,-75,-79,-63,-70,-61,-72,-87,-74
1569322606.022646,5.17,2.19,1.90,-78,-69,-92,-80,-76,-81,-63,-70,-52,-72,-87,-72
